  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  4   EL1S = 4.21274   EL2F = 12.4345   EL2B = 11.8604   ECsI = 2739
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  3    L1S =  5   EL1S = 39.0683   EL2F = 4.49971   EL2B =  4.2795   ECsI =  457
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  8    L1S =  9   EL1S = 20.2959   EL2F = 4.74982   EL2B = 4.72054   ECsI = 1287
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  6    L1S = 12   EL1S = 152.286   EL2F = 4.24285   EL2B = 4.05945   ECsI =  987
  M_L3A =  2  M_L2B =  3  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 13    L2F = 10    L1S = 13   EL1S = 7.19636   EL2F = 33.4342   EL2B = 32.1237   ECsI =  569
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  1    L2F = 13    L1S =  2   EL1S =  70.659   EL2F = 4.84023   EL2B = 4.79953   ECsI =  465
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  1    L1S =  4   EL1S = 84.8574   EL2F = 6.11192   EL2B = 6.33233   ECsI =  925
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 14    L1S =  5   EL1S = 161.721   EL2F = 17.1605   EL2B = 16.9032   ECsI = 1505
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  0    L1S =  5   EL1S = 33.5826   EL2F =  4.9979   EL2B = 4.96949   ECsI = 1249
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  0    L1S =  6   EL1S = 80.2358   EL2F =  4.9979   EL2B = 4.96949   ECsI = 1249
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 11    L1S =  5   EL1S = 134.012   EL2F = 8.26686   EL2B = 8.45708   ECsI =  120
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  5    L1S =  2   EL1S = 36.3481   EL2F = 5.87651   EL2B = 6.03936   ECsI =  865
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  2    L2F =  5    L1S =  3   EL1S = 100.216   EL2F = 5.87651   EL2B = 6.03936   ECsI =  865
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  3    L1S =  0   EL1S =  4.4595   EL2F = 11.1724   EL2B = 10.6762   ECsI =  713
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  1    L1S =  3   EL1S = 45.8654   EL2F = 4.68022   EL2B = 4.46592   ECsI =  777
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  1    L1S =  4   EL1S =  57.638   EL2F = 4.68022   EL2B = 4.46592   ECsI =  777
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 3    CSI =  8    L2B =  4    L2F =  1    L1S =  5   EL1S = 79.0148   EL2F = 4.68022   EL2B = 4.46592   ECsI =  777
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  2   EL1S = 150.478   EL2F = 4.22293   EL2B = 4.06625   ECsI =  537
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  9    L1S = 13   EL1S = 10.9133   EL2F = 30.3918   EL2B = 29.4731   ECsI = 1878
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  3    L1S =  3   EL1S = 119.441   EL2F = 4.49971   EL2B = 4.38276   ECsI =  830
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  4   EL1S = 55.0319   EL2F = 4.99674   EL2B =  5.0492   ECsI = 1033
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  4   EL1S = 142.192   EL2F = 11.5288   EL2B = 11.0526   ECsI = 3055
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 13    L1S =  5   EL1S = 36.2551   EL2F = 11.5288   EL2B = 11.0526   ECsI = 3055
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  8    L1S =  5   EL1S = 146.108   EL2F =  5.0274   EL2B = 5.02517   ECsI =  719
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 13    L1S = 11   EL1S = 41.7807   EL2F = 5.53696   EL2B = 5.52949   ECsI =  747
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  7    L1S = 10   EL1S = 12.0076   EL2F = 4.48111   EL2B = 4.30445   ECsI =  885
  M_L3A =  3  M_L2B =  2  M_L2F =  3  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  9    L1S =  7   EL1S = 69.0718   EL2F = 6.40367   EL2B =  6.5329   ECsI =  795
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  2    L2B = 12    L2F =  4    L1S = 12   EL1S = 3.00118   EL2F = 5.02031   EL2B = 4.94809   ECsI =  388
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  2    L2B = 12    L2F =  4    L1S = 13   EL1S = 3.05052   EL2F = 5.02031   EL2B = 4.94809   ECsI =  388
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  9    L1S =  2   EL1S = 18.2596   EL2F = 11.3279   EL2B = 10.7626   ECsI = 2888
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  9    L1S =  3   EL1S = 3.80135   EL2F = 11.3279   EL2B = 10.7626   ECsI = 2888
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 11    L1S = 11   EL1S = 54.1421   EL2F = 4.08645   EL2B = 3.93694   ECsI = 1065
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  3    L1S =  2   EL1S = 106.836   EL2F = 9.13545   EL2B = 9.04244   ECsI =  350
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  3    L1S =  3   EL1S = 89.9532   EL2F = 9.13545   EL2B = 9.04244   ECsI =  350
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 3    CSI =  8    L2B =  3    L2F =  3    L1S =  4   EL1S = 18.5464   EL2F = 9.13545   EL2B = 9.04244   ECsI =  350
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  2    L1S =  0   EL1S = 27.3196   EL2F = 5.02556   EL2B = 5.04437   ECsI = 1000
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  9    L1S =  1   EL1S = 105.154   EL2F = 6.89609   EL2B = 7.22264   ECsI =  244
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  2    L2F =  9    L1S =  3   EL1S = 119.297   EL2F = 6.89609   EL2B = 7.22264   ECsI =  244
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 12    L1S =  2   EL1S = 88.4604   EL2F = 10.7508   EL2B = 10.2711   ECsI =  449
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  8    L1S =  3   EL1S = 184.633   EL2F = 5.30499   EL2B = 5.32939   ECsI =  978
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  1    L1S =  1   EL1S = 3.49959   EL2F = 9.19007   EL2B =  9.0842   ECsI = 3395
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  8    L2B =  1    L2F =  1    L1S =  2   EL1S = 43.3825   EL2F = 9.19007   EL2B =  9.0842   ECsI = 3395
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 15    L2F = 10    L1S = 14   EL1S = 3.06648   EL2F = 10.2107   EL2B = 9.87165   ECsI =  141
  M_L3A =  1  M_L2B =  2  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  1    L2F = 14    L1S =  1   EL1S = 3.78797   EL2F = 10.5048   EL2B = 10.1248   ECsI =  451
  M_L3A =  1  M_L2B =  2  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  6    L2B =  1    L2F = 14    L1S =  2   EL1S = 95.7819   EL2F = 10.5048   EL2B = 10.1248   ECsI =  451
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  4   EL1S = 3.34404   EL2F = 8.65138   EL2B = 9.00204   ECsI = 2823
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  4    L1S = 11   EL1S = 107.282   EL2F = 5.44596   EL2B = 5.48845   ECsI = 1144
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 15    L2F =  8    L1S = 15   EL1S = 3.40995   EL2F = 11.5505   EL2B = 10.9803   ECsI = 2990
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 13    L2F = 13    L1S = 12   EL1S = 31.7533   EL2F = 9.22961   EL2B =  9.1715   ECsI =  581
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  0    L1S =  3   EL1S = 33.2896   EL2F = 5.14024   EL2B = 5.02517   ECsI =  691
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  0    L1S =  5   EL1S = 23.3147   EL2F = 5.14024   EL2B = 5.02517   ECsI =  691
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B = 10    L2F = 11    L1S = 11   EL1S =  40.644   EL2F = 5.36183   EL2B =   5.307   ECsI =  971
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  3    L1S =  2   EL1S = 146.746   EL2F = 4.42947   EL2B =  4.3236   ECsI = 1208
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  8    L1S =  1   EL1S = 5.08568   EL2F = 16.8939   EL2B = 16.7966   ECsI = 3304
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  1    L2F =  8    L1S =  2   EL1S = 50.9912   EL2F = 16.8939   EL2B = 16.7966   ECsI = 3304
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 14    L2F =  8    L1S = 14   EL1S = 3.35417   EL2F = 9.39929   EL2B = 9.26513   ECsI = 2700
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  5    L1S =  3   EL1S = 116.117   EL2F = 4.26033   EL2B = 4.14611   ECsI =  490
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  5    L1S =  7   EL1S = 113.432   EL2F = 10.9358   EL2B = 10.4865   ECsI = 3306
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 14    L1S =  2   EL1S = 407.164   EL2F = 4.20313   EL2B = 4.18912   ECsI =  547
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 2    CSI =  6    L2B =  3    L2F = 14    L1S =  3   EL1S = 2.64495   EL2F = 4.20313   EL2B = 4.18912   ECsI =  547
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 3    CSI =  6    L2B =  3    L2F = 14    L1S =  4   EL1S =  193.59   EL2F = 4.20313   EL2B = 4.18912   ECsI =  547
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  6    L2F = 10    L1S =  6   EL1S = 106.354   EL2F = 5.34355   EL2B = 5.51067   ECsI =  406
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  7    L1S =  7   EL1S = 4.29228   EL2F =  11.223   EL2B = 10.6728   ECsI = 2501
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  5    L1S = 12   EL1S = 3.42608   EL2F =  9.4602   EL2B = 9.40041   ECsI =  488
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  2    L2B = 12    L2F =  5    L1S = 12   EL1S = 3.42608   EL2F =  9.4602   EL2B = 9.40041   ECsI =  135
  M_L3A =  2  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  8    L1S = 13   EL1S = 6.62452   EL2F = 23.3477   EL2B = 23.3886   ECsI =  957
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  0    L1S =  7   EL1S = 4.29228   EL2F = 11.6167   EL2B = 11.0456   ECsI = 2630
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  1    L1S =  3   EL1S = 69.7161   EL2F = 5.39607   EL2B = 5.46014   ECsI =  637
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  1    L1S =  4   EL1S = 7.68756   EL2F = 5.39607   EL2B = 5.46014   ECsI =  637
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 11   EL1S = 8.24866   EL2F = 11.0648   EL2B = 10.6296   ECsI = 3342
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  7    L2F = 10    L1S =  6   EL1S = 159.018   EL2F = 5.20449   EL2B = 5.26794   ECsI = 1102
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  9    L1S =  6   EL1S = 91.3681   EL2F =  4.7857   EL2B = 4.72897   ECsI =  844
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  2    L1S =  9   EL1S = 27.8941   EL2F = 10.1597   EL2B = 9.78285   ECsI =  521
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 13    L2F = 10    L1S = 13   EL1S = 3.19348   EL2F = 8.68106   EL2B = 8.99077   ECsI = 3884
  M_L3A =  2  M_L2B =  2  M_L2F =  3  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  6    L1S =  1   EL1S = 6.81596   EL2F = 28.2736   EL2B = 28.0591   ECsI =  636
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  3    L1S =  5   EL1S = 111.647   EL2F = 4.42947   EL2B = 4.24274   ECsI =  545
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  5    L2F =  3    L1S =  4   EL1S = 154.064   EL2F = 17.7748   EL2B = 16.9032   ECsI = 3149
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  5    L2F =  3    L1S =  5   EL1S = 5.16992   EL2F = 17.7748   EL2B = 16.9032   ECsI = 3149
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 12    L1S =  4   EL1S = 104.114   EL2F = 4.12549   EL2B = 3.93545   ECsI =  530
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  0    L1S =  8   EL1S = 71.9509   EL2F = 3.00515   EL2B = 2.90718   ECsI =  819
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  5    L2F = 10    L1S =  5   EL1S = 153.141   EL2F = 13.4092   EL2B = 12.7855   ECsI = 2638
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  4    L2B =  5    L2F = 10    L1S =  6   EL1S = 98.6469   EL2F = 13.4092   EL2B = 12.7855   ECsI = 2638
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  3    L2B =  5    L2F = 13    L1S =  4   EL1S = 188.523   EL2F = 5.32794   EL2B = 5.28754   ECsI =  984
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  2    L1S =  7   EL1S = 114.417   EL2F = 21.3423   EL2B = 21.5447   ECsI = 1283
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 10    L1S =  9   EL1S = 58.5736   EL2F = 5.76074   EL2B = 5.93209   ECsI =  496
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  2    L2B = 14    L2F =  2    L1S = 15   EL1S = 2.98258   EL2F = 5.51788   EL2B =  5.6446   ECsI =  119
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  0    L1S =  3   EL1S = 87.0622   EL2F = 5.49608   EL2B = 5.58441   ECsI =  604
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  7    L1S =  3   EL1S = 111.057   EL2F = 5.31517   EL2B = 5.41781   ECsI =  353
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  4    L1S =  4   EL1S = 201.988   EL2F = 4.87842   EL2B = 4.91878   ECsI =  931
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  5    L2B =  5    L2F =  4    L1S =  6   EL1S = 19.7217   EL2F = 4.87842   EL2B = 4.91878   ECsI =  931
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 11    L1S =  9   EL1S = 166.812   EL2F = 5.00755   EL2B = 4.92165   ECsI = 1117
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  4    L1S =  2   EL1S = 3.04219   EL2F = 32.0493   EL2B = 31.4046   ECsI = 1071
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  4    L1S =  3   EL1S = 6.98145   EL2F = 32.0493   EL2B = 31.4046   ECsI = 1071
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  2    L1S =  6   EL1S = 144.461   EL2F =  5.7992   EL2B = 5.84066   ECsI = 2424
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  0    L1S =  2   EL1S = 157.656   EL2F = 5.06907   EL2B =  5.0492   ECsI = 1007
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  0    L1S =  3   EL1S =  113.37   EL2F = 5.06907   EL2B =  5.0492   ECsI = 1007
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 12    L1S =  3   EL1S = 18.8346   EL2F = 6.04896   EL2B = 6.33008   ECsI =  812
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  2    L2B = 12    L2F =  5    L1S = 12   EL1S = 4.98408   EL2F = 15.2222   EL2B =  14.668   ECsI = 2073
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  8    L1S =  2   EL1S = 10.7944   EL2F = 45.6929   EL2B = 46.9217   ECsI =  646
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  7    L2F = 12    L1S =  7   EL1S = 4.15145   EL2F = 10.7508   EL2B = 10.3001   ECsI = 3097
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  7   EL1S = 4.57393   EL2F = 4.86973   EL2B =  4.7891   ECsI = 1225
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  8    L1S =  4   EL1S = 147.404   EL2F = 5.37438   EL2B = 5.28754   ECsI =  385
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 10   EL1S = 72.0214   EL2F = 13.4936   EL2B = 13.3514   ECsI = 2556
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  1    L2F =  4    L1S =  2   EL1S = 97.7918   EL2F = 6.43915   EL2B = 6.75824   ECsI =  264
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 15    L1S =  3   EL1S = 102.963   EL2F = 4.17203   EL2B = 4.15522   ECsI =  838
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 15    L1S =  4   EL1S = 95.5714   EL2F = 4.17203   EL2B = 4.15522   ECsI =  838
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 3    CSI =  6    L2B =  4    L2F = 15    L1S =  5   EL1S = 63.4019   EL2F = 4.17203   EL2B = 4.15522   ECsI =  838
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  3    L1S =  5   EL1S = 55.9471   EL2F = 11.1724   EL2B = 11.4035   ECsI = 3088
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  5    L2B =  6    L2F =  3    L1S =  6   EL1S = 4.59315   EL2F = 11.1724   EL2B = 11.4035   ECsI = 3088
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  3    L1S =  9   EL1S = 61.2975   EL2F = 4.71043   EL2B = 4.58118   ECsI = 1315
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  7    L1S =  2   EL1S = 5.33915   EL2F = 15.0458   EL2B = 14.3815   ECsI = 1893
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  6    L1S =  7   EL1S = 118.924   EL2F = 9.81519   EL2B = 9.59034   ECsI = 3817
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  4    L2B =  8    L2F =  6    L1S =  8   EL1S = 3.42684   EL2F = 9.81519   EL2B = 9.59034   ECsI = 3817
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  7    L2F = 10    L1S =  6   EL1S = 180.284   EL2F = 10.2803   EL2B = 10.1137   ECsI =  466
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  7    L2F = 10    L1S =  7   EL1S = 86.6749   EL2F = 10.2803   EL2B = 10.1137   ECsI =  466
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  4   EL1S = 4.21274   EL2F = 11.5565   EL2B = 11.1769   ECsI = 2878
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  6    L1S =  5   EL1S = 188.446   EL2F = 11.5565   EL2B = 11.1769   ECsI = 2878
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  1    L2B = 15    L2F =  6    L1S = 14   EL1S =  14.718   EL2F =  4.3125   EL2B = 4.14355   ECsI =  965
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  4    L1S =  3   EL1S = 24.0384   EL2F = 5.09125   EL2B = 5.09273   ECsI = 1009
